Queue Init

INFO Tiva alive
ERROR Tiva dead
ERROR Tiva dead
ERROR Tiva dead
ERROR Tiva dead
INFO [2428] D 6.546696
INFO [2728] D 190.643250
INFO [3011] W 576
INFO [3013] L 21.326805
INFO [3030] D 189.739944
INFO [3330] D 189.739655
INFO Tiva alive
INFO [3630] D 189.321991
INFO [3930] D 189.279312
INFO [4010] W 426
INFO [4012] L 21.288069
INFO [4226] D 191.502884
INFO [4526] D 190.641663
INFO [4826] D 199.509491
INFO [5012] W 395
INFO [5015] L 21.288069
INFO [5127] D 189.296417
INFO [5427] D 200.345413
INFO [5727] D 189.301743
INFO [6009] W 389
INFO [6011] L 21.404264
INFO [6028] D 194.907623
INFO [6327] D 190.637070
INFO Tiva alive
INFO [6627] D 190.211365
INFO [6927] D 189.752014
INFO [7012] W 386
INFO [7014] L 21.559128
INFO [7228] D 199.485214
INFO [7528] D 189.767395
INFO [7828] D 191.081757
INFO [8009] W 375
INFO [8012] L 21.520420
INFO [8129] D 198.617386
INFO [8429] D 189.728027
INFO [8729] D 189.310364
INFO [9011] W 378
INFO [9013] L 21.520420
INFO [9030] D 191.513077
INFO [9329] D 190.186920
INFO Tiva alive
INFO [9629] D 192.781616
INFO [9929] D 191.932922
INFO [10009] W 381
INFO [10011] L 21.481707
INFO [10230] D 199.041245
INFO [10530] D 189.727310
INFO [10830] D 190.185211
INFO [11011] W 378
INFO [11014] L 21.559128
INFO [11126] D 189.762360
INFO [11426] D 189.740387
INFO [11726] D 189.740234
INFO [12008] W 373
INFO [12010] L 21.520420
INFO [12027] D 189.735504
INFO [12326] D 189.274429
INFO Tiva alive
INFO [12626] D 191.491104
INFO [12926] D 189.324722
INFO [13011] W 420
INFO [13013] L 21.442993
INFO [13227] D 189.803452
INFO [13527] D 200.331635
INFO [13827] D 199.444839
INFO [14008] W 383
INFO [14011] L 20.939178
INFO [14128] D 190.678741
INFO [14428] D 195.351303
INFO [14728] D 190.621414
INFO [15010] W 374
INFO [15012] L 20.473331
INFO [15029] D 198.993835
INFO [15328] D 189.723434
INFO Tiva alive
INFO [15628] D 189.294556
INFO [15928] D 190.612656
INFO [16008] W 375
INFO [16015] L 20.317877
INFO [16229] D 200.691956
INFO [16529] D 191.479172
INFO [16829] D 191.473724
INFO [17010] W 373
INFO [17013] L 20.434473
INFO [17130] D 189.732620
INFO [17430] D 192.344559
INFO [17730] D 188.849731
INFO [18012] W 266
INFO [18014] L 20.551027
INFO [18031] D 193.620987
INFO [18330] D 190.148438
INFO Tiva alive
INFO [18630] D 190.151306
INFO [18930] D 189.728317
INFO [19010] W 202
INFO [19012] L 20.512180
INFO Tiva alive
